Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
windows for house,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
black windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,3,0,0.00,0.00%,USD,0.00,0.00,33.33%,66.67%,0
double doors exterior,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
36x84 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
architectural replacement windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replacement vinyl window installation,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
windows near fireplace,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
caradco doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bbb window replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement experts""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window restoration near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
westshore homes,Exact match (close variant),None,WR - Residential Windows & Doors,Competitors,"""west shore homes""",10,2,0.00,0.00%,USD,55.81,0.00,20.00%,100.00%,27.91
vinyl windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
interstate windows and doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
new front door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door replacement""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement skylights,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
full lite exterior door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window replacement experts near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,1,0.00,0.00%,USD,11.95,0.00, --, --,11.95
windows for house,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[windows replacement],11,0,0.00,0.00%,USD,0.00,0.00,72.73%,90.91%,0
ez breezy windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
weathergard windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
home window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
prehung door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window replacement company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
victor built windows,Phrase match (close variant),Excluded,WR - Residential Windows & Doors,Home Windows,"""new windows for my home""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window contractors,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x52 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
new windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows and doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
picture window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,picture window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
dormakaba doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32x80 exterior door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
huttig door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
riley's replacement windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window series 8500,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
clearvue windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door installer,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
west shore windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
slide windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
optimum window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
30x54 windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
residential windows and doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
basement egress window,Phrase match (close variant),None,WR - Residential Windows & Doors,House Windows,"""windows for houses""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
provia windows,Exact match,Added,WR - Residential Windows & Doors,Provia Windows,provia windows,5,1,0.00,0.00%,USD,28.42,0.00,100.00%,100.00%,28.42
door installation near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",3,0,0.00,0.00%,USD,0.00,0.00,33.33%,66.67%,0
red fiberglass front door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""front door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
install window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
32x60 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",3,0,0.00,0.00%,USD,0.00,0.00,33.33%,100.00%,0
champion home exteriors,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
double hung window install,Phrase match (close variant),None,WR - Residential Windows & Doors,House Windows,"""house window installation""",1,1,0.00,0.00%,USD,11.89,0.00,100.00%,100.00%,11.89
replacement windows near me,Exact match,Added,WR - Residential Windows & Doors,Window Replacement - Near Me,"""replacement windows near me""",7,0,0.00,0.00%,USD,0.00,0.00,28.57%,85.71%,0
mountain view windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing windows in brick,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,2,0,0.00,0.00%,USD,0.00,0.00, --, --,0
divided light windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
modern style doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia endure windows,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia window installation,1,1,0.00,0.00%,USD,29.84,0.00,100.00%,100.00%,29.84
bay window opening options,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window replace,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[window replacement],1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement installation,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""window installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
greatview doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window companies near me,Exact match,Added,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
homewyse window installation,Phrase match (close variant),None,WR - Residential Windows & Doors,House Windows,"""house window installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x40 vinyl window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
challenger door company,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door company near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window installers near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement companies near me""",1,1,0.00,0.00%,USD,32.80,0.00,0.00%,100.00%,32.80
best windows for energy efficiency,Exact match (close variant),None,WR - Residential Windows & Doors,Energy Efficient Windows,"""energy efficient windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
home windows replacement near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,1,0.00,0.00%,USD,35.78,0.00,0.00%,100.00%,35.78
32x38 window,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
automatic windows for home,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
1950s double hung window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window hard to open,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
renewal by andersen,Exact match,Added,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",27,0,0.00,0.00%,USD,0.00,0.00,18.52%,85.19%,0
arch window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x48 sliding window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""slider window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior doors installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
triple casement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
carolina custom windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
adrian windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32 left swing exterior door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
large exterior windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
home windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
access windows and doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
32x77 exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay window,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front porch awnings,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
sticky vinyl windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing windows in brick,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
awning windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
patio door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,8,0,0.00,0.00%,USD,0.00,0.00,87.50%,100.00%,0
window replacement in greensboro,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window installers in my area""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen 100 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window run channel replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best door company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,1,0.00,0.00%,USD,35.94,0.00,100.00%,100.00%,35.94
mullioned windows,Broad match,Excluded,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
toronto windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
humphrey windows,Broad match,Excluded,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
shusters doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bow window install,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,[windows replacement],1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
sun casement windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl replacement windows,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""vinyl replacement windows""",3,1,0.00,0.00%,USD,27.81,0.00,33.33%,100.00%,27.81
basement window,Phrase match (close variant),None,WR - Residential Windows & Doors,House Windows,"""windows for houses""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia endure windows,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,13,0,0.00,0.00%,USD,0.00,0.00,69.23%,76.92%,0
custom home windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window replacement companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""recommended window installers""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
narrow window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
back door replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
small replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
jeldwens,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hanging a prehung door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
thompson creek locations,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x38 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
larson door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing replacement windows,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
provia windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""custom residential windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
vinyl windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",14,3,1.00,33.33%,USD,63.51,63.51,92.86%,100.00%,21.17
lancing windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
single hung vinyl replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
coeur d alene window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
henderson doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,1,0.33,33.33%,USD,25.60,76.80,100.00%,100.00%,25.60
electric window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
storm door installation,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",4,2,0.67,33.33%,USD,56.64,84.96,75.00%,100.00%,28.32
black vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door with storm door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
styles of replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace my windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best windows for soundproofing,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
door replacement service,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
house windows replacement,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
huttig doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
small window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
12x48 transom window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
40x42 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
skyline windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""double hung window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
box window,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
double window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
easy install windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,[window replacement],5,0,0.00,0.00%,USD,0.00,0.00,80.00%,100.00%,0
smart windows company,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
double hung vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
fibrex renewal by andersen,Phrase match,None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
room window,Broad match,None,WR - Residential Windows & Doors,House Windows,house window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
storm door installation larson,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
home outlet windows,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung windows,Broad match,Added,WR - Residential Windows & Doors,Window Types - Broad,hung window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,2,1,0.00,0.00%,USD,24.30,0.00,100.00%,100.00%,24.30
window replacement company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""house window replacement companies""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window replacement winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""replacement windows near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
install a storm door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
cómo se instala una puerta,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
